"X5744","X5746","X5823","YY1","Y1","WGT","STATE","PERSEXP","KIDS","KIDSU17","KIDSU18","KIDSU13","LWP","SPAGE","TAXUNIT","TUAGE","FILESTAT","TOTEXPT","WSINCOME","WSINCSP","TBUSINC","TBUSINCSP","NTAXINC","INTINC","DIVINC","RENTINC","UNEMPINC","UNEMPINCSP","CHSPALINC","AFDCINC","OTHINC","PENINC","GSSINC","NONPROPINC","NONTAX","RENT","AGI","RESTAXM1","ADJDEDCT","TOTINVEX","TOTPINEX","TOTITEMDCT","TOTEXPTAMT","STDDCT","NONFILER","AGEXMP","ITEMIZE","CITEMIZE","TAXUNITID","YEAR","STCAPINC","LTCAPINC","CHCAREXP","TINCOME","TOTXINC","PAYROLLIAB","PAYROLLMTR","PAYROLLATR","FEDTAXLIAB","STTAXLIAB","fica","FEDMTR1","STMTR1","TAGI","TAXINC","CHILDTC","CHILDTCREF","EITC","FEDTAXBC","STBR","FEDITST","AMTFLG","FEDBR","FEDATR","STATR","TOTATR","PINCNZLIAB","NINCPLIAB","NINCNZLIAB"
1,0,0,1,14,3166.22846326218,0,1,0,0,0,0,0,0,3,40,1,1,19500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19500,0,0,0,0,0,0,12550,0,0,0,0,1403,2021,0,0,0,19500,19500,2983.5,15.3,15.3,-999.83,0,2983.5,25.3,0,19500,6950,0,0,294.83,695,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,14,3166.22846326218,0,1,0,0,0,0,0,0,4,40,1,1,19500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19500,0,0,0,0,0,0,12550,0,0,0,0,1404,2021,0,0,0,19500,19500,2983.5,15.3,15.3,-999.83,0,2983.5,25.3,0,19500,6950,0,0,294.83,695,0,0,0,0,0,0,15.3,1,0,0
1,0,0,1,15,3235.62471472586,0,1,0,0,0,0,0,0,0,70,1,1,0,0,0,0,0,50,0,0,0,0,0,0,0,1900,33000,0,0,0,34950,2500,9538.97489730113,0,0,12038.9748973011,0,14250,0,1,0,0,1500,2021,0,0,0,34950,34950,0,0,0,-1400,0,0,0,0,1950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,15,3235.62471472586,0,1,0,0,0,0,0,0,3,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,1503,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,15,3235.62471472586,0,1,0,0,0,0,0,0,4,40,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12550,0,0,0,0,1504,2021,0,0,0,0,0,0,0,0,-1400,0,0,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1000,2,21,236.634754084005,0,1,0,0,0,0,0,0,0,46,1,1,9100,0,196000,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,208100,6000,0,0,0,7000,0,12550,0,0,1,0,2100,2021,0,0,0,208100,208100,23655.1,2.9,11.5334470989761,39729.98,0,32638.07,32,0,196621.81,184071.81,0,0,0,39729.98,0,0,0,0,19.0917731859683,0,30.6252202849444,0,0,0
1,0,1000,2,22,245.8483980171,0,1,0,0,0,0,0,0,0,46,1,1,9100,0,196000,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,208100,6000,0,0,0,7000,0,12550,0,0,1,0,2200,2021,0,0,0,208100,208100,23655.1,2.9,11.5334470989761,39729.98,0,32638.07,32,0,196621.81,184071.81,0,0,0,39729.98,0,0,0,0,19.0917731859683,0,30.6252202849444,0,0,0
1,0,1000,2,23,253.103477011943,0,1,0,0,0,0,0,0,0,46,1,1,9200,0,196000,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,208200,6000,0,0,0,7000,0,12550,0,0,1,0,2300,2021,0,0,0,208200,208200,23658,2.9,11.5292397660819,39761.98,0,32647.17,32,0,196721.81,184171.81,0,0,0,39761.98,0,0,0,0,19.0979731027858,0,30.6272128688677,0,0,0
1,0,1000,2,24,252.90811794902,0,1,0,0,0,0,0,0,0,46,1,1,9100,0,196000,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,208100,6000,0,0,0,7000,0,12550,0,0,1,0,2400,2021,0,0,0,208100,208100,23655.1,2.9,11.5334470989761,39729.98,0,32638.07,32,0,196621.81,184071.81,0,0,0,39729.98,0,0,0,0,19.0917731859683,0,30.6252202849444,0,0,0
1,0,1000,2,25,253.81131150646,0,1,0,0,0,0,0,0,0,46,1,1,9100,0,196000,0,0,0,0,3000,0,0,0,0,0,0,0,0,0,0,208100,6000,0,0,0,7000,0,12550,0,0,1,0,2500,2021,0,0,0,208100,208100,23655.1,2.9,11.5334470989761,39729.98,0,32638.07,32,0,196621.81,184071.81,0,0,0,39729.98,0,0,0,0,19.0917731859683,0,30.6252202849444,0,0,0
6,2,3100,3,31,678.869307469427,0,1,0,0,0,0,1,0,1,68,1,1,0,0,75,0,0,1100,150000,320,0,0,0,0,0,0,0,0,0,0,170495,0,0,0,0,0,0,14250,0,1,1,0,3101,2021,1140,17860,0,170495,170495,11.475,15.3,15.3,17375.96,0,10.6,15,0,170489.7,156239.7,0,0,0,17375.96,0,0,0,0,10.1914777559459,0,25.4914777559459,0,0,0
6,2,3100,3,31,678.869307469427,0,1,0,0,0,0,1,0,2,80,1,1,0,0,75,0,0,1100,150000,320,0,0,0,0,0,59120,11880,0,0,0,241495,15000,0,0,0,18100,0,14250,0,1,1,1,3102,2021,1140,17860,0,241495,241495,11.475,15.3,15.3,35107.89,0,10.6,25.8,0,239707.7,225457.7,0,0,0,33599,0,0,0,0,14.5377295596182,0,29.8377295596182,0,0,0
6,2,2800,3,32,671.832370362345,0,1,0,0,0,0,1,0,1,68,1,1,0,0,75,0,0,1000,147500,320,0,0,0,0,0,0,0,0,0,0,169895,0,0,0,0,0,0,14250,0,1,1,0,3201,2021,1260,19740,0,169895,169895,11.475,15.3,15.3,17285.96,0,10.6,15,0,169889.7,155639.7,0,0,0,17285.96,0,0,0,0,10.1744960122429,0,25.4744960122429,0,0,0
6,2,2800,3,32,671.832370362345,0,1,0,0,0,0,1,0,2,80,1,1,0,0,75,0,0,1000,147500,320,0,0,0,0,0,65200,22800,0,0,0,257895,4500,0,0,0,7300,0,14250,0,1,1,0,3202,2021,1260,19740,0,257895,257895,11.475,15.3,15.3,38959.88,0,10.6,25.8,0,254469.7,240219.7,0,0,0,36890.04,0,0,0,0,15.1068768297175,0,30.4068768297175,0,0,0
6,2,2800,3,33,619.953348780843,0,1,0,0,0,0,1,0,1,68,1,1,0,0,75,0,0,365,147000,320,0,0,0,0,0,0,0,0,0,0,171260,0,0,0,0,0,0,14250,0,1,1,0,3301,2021,1410,22090,0,171260,171260,11.475,15.3,15.3,17490.71,0,10.6,15,0,171254.7,157004.7,0,0,0,17490.71,0,0,0,0,10.2129569076258,0,25.5129569076258,0,0,0
6,2,2800,3,33,619.953348780843,0,1,0,0,0,0,1,0,2,80,1,1,0,0,75,0,0,365,147000,320,0,0,0,0,0,77800,13200,0,0,0,262260,8200,0,0,0,11000,0,14250,0,1,1,0,3302,2021,1410,22090,0,262260,262260,11.475,15.3,15.3,40328.07,0,10.6,25.8,0,260274.7,246024.7,0,0,0,38037.64,0,0,0,0,15.3771333790895,0,30.6771333790895,0,0,0
6,2,2900,3,34,691.513594796696,0,1,0,0,0,0,1,0,1,68,1,1,0,0,75,0,0,1300,140000,320,0,0,0,0,0,0,0,0,0,0,161195,0,0,0,0,0,0,14250,0,1,1,0,3401,2021,1170,18330,0,161195,161195,11.475,15.3,15.3,15980.96,0,10.6,15,0,161189.7,146939.7,0,0,0,15980.96,0,0,0,0,9.91405440615404,0,25.214054406154,0,0,0
6,2,2900,3,34,691.513594796696,0,1,0,0,0,0,1,0,2,80,1,1,0,0,75,0,0,1300,140000,320,0,0,0,0,0,78040,9960,0,0,0,249195,3100,0,0,0,6000,0,14250,0,1,1,0,3402,2021,1170,18330,0,249195,249195,11.475,15.3,15.3,37835.89,0,10.6,25.8,0,247695.7,233445.7,0,0,0,36023.46,0,0,0,0,15.1832460522884,0,30.4832460522884,0,0,0
6,2,3000,3,35,671.772915568172,0,1,0,0,0,0,1,0,1,68,1,1,0,0,75,0,0,1700,175000,320,0,0,0,0,0,0,0,0,0,0,199095,0,0,0,0,0,0,14250,0,1,1,0,3501,2021,1320,20680,0,199095,199095,11.475,15.3,15.3,21665.96,0,10.6,15,0,199089.7,184839.7,0,0,0,21665.96,0,0,0,0,10.882222054798,0,26.182222054798,0,0,0
6,2,3000,3,35,671.772915568172,0,1,0,0,0,0,1,0,2,80,1,1,0,0,75,0,0,1700,175000,320,0,0,0,0,0,50200,16800,0,0,0,266095,7500,0,0,0,10500,0,14250,0,1,1,0,3502,2021,1320,20680,0,266095,266095,11.475,15.3,15.3,39316.88,0,10.6,25.8,0,263569.7,249319.7,0,0,0,36901.24,0,0,0,0,14.7755049888198,0,30.0755049888198,0,0,0
1,0,2000,4,41,621.948853894386,0,1,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,1000,11000,0,0,0,0,0,0,105000,24000,0,0,66000,141000,0,0,0,0,2000,0,14250,0,1,1,0,4100,2021,0,0,0,141000,141000,0,0,0,22587,0,0,24,0,137400,123150,0,0,0,22587,0,0,0,0,16.0191489361702,0,16.0191489361702,0,0,0
1,0,2000,4,42,653.291176028548,0,1,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,1000,7800,0,0,0,0,0,0,105000,24000,0,0,66000,137800,0,0,0,0,2000,0,14250,0,1,1,0,4200,2021,0,0,0,137800,137800,0,0,0,22107,0,0,24,0,134200,119950,0,0,0,22107,0,0,0,0,16.0428156748911,0,16.0428156748911,0,0,0
1,0,2000,4,43,597.169073971456,0,1,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,1000,4900,0,0,0,0,0,0,105000,24000,0,0,66000,134900,0,0,0,0,2000,0,14250,0,1,1,0,4300,2021,0,0,0,134900,134900,0,0,0,21672,0,0,24,0,131300,117050,0,0,0,21672,0,0,0,0,16.065233506301,0,16.065233506301,0,0,0
1,0,2000,4,44,611.892389795896,0,1,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,1000,4900,0,0,0,0,0,0,105000,24000,0,0,66000,134900,0,0,0,0,2000,0,14250,0,1,1,0,4400,2021,0,0,0,134900,134900,0,0,0,21672,0,0,24,0,131300,117050,0,0,0,21672,0,0,0,0,16.065233506301,0,16.065233506301,0,0,0
1,0,2000,4,45,612.069347915496,0,1,0,0,0,0,0,0,0,74,1,1,0,0,0,0,0,1000,4000,0,0,0,0,0,0,105000,24000,0,0,66000,134000,0,0,0,0,2000,0,14250,0,1,1,0,4500,2021,0,0,0,134000,134000,0,0,0,21537,0,0,24,0,130400,116150,0,0,0,21537,0,0,0,0,16.0723880597015,0,16.0723880597015,0,0,0
1,2,0,5,51,7191.48110867998,0,1,0,0,0,0,1,0,1,19,1,1,24090.9090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,24090.9090909091,0,0,0,0,0,0,12550,0,0,0,0,5101,2021,0,0,0,24090.9090909091,24090.9090909091,3685.90909090909,15.3,15.3,-214.09,0,3685.91,12,0,24090.91,11540.91,0,0,0,1185.91,0,0,0,0,0,0,15.3,1,0,0
1,2,0,5,51,7191.48110867998,0,1,0,0,0,0,1,0,2,19,1,1,28909.0909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,28909.0909090909,0,0,0,0,0,0,12550,0,0,0,0,5102,2021,0,0,0,28909.0909090909,28909.0909090909,4423.09090909091,15.3,15.3,364.09,0,4423.09,12,0,28909.09,16359.09,0,0,0,1764.09,0,0,0,0,1.25943081761006,0,16.5594308176101,0,0,0
1,2,0,5,52,7352.48720467721,0,1,0,0,0,0,1,0,1,19,1,1,24265.0602409639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,24265.0602409639,0,0,0,0,0,0,12550,0,0,0,0,5201,2021,0,0,0,24265.0602409639,24265.0602409639,3712.55421686747,15.3,15.3,-193.19,0,3712.55,12,0,24265.06,11715.06,0,0,0,1206.81,0,0,0,0,0,0,15.3,1,0,0
1,2,0,5,52,7352.48720467721,0,1,0,0,0,0,1,0,2,19,1,1,28734.9397590361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,28734.9397590361,0,0,0,0,0,0,12550,0,0,0,0,5202,2021,0,0,0,28734.9397590361,28734.9397590361,4396.44578313253,15.3,15.3,343.19,0,4396.45,12,0,28734.94,16184.94,0,0,0,1743.19,0,0,0,0,1.19432997903564,0,16.4943299790356,0,0,0
1,2,0,5,53,7270.70354067355,0,1,0,0,0,0,1,0,1,19,1,1,25454.5454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,25454.5454545455,0,0,0,0,0,0,12550,0,0,0,0,5301,2021,0,0,0,25454.5454545455,25454.5454545455,3894.54545454545,15.3,15.3,-50.45,0,3894.55,12,0,25454.55,12904.55,0,0,0,1349.55,0,0,0,0,0,0,15.3,1,0,0
1,2,0,5,53,7270.70354067355,0,1,0,0,0,0,1,0,2,19,1,1,30545.4545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,30545.4545454545,0,0,0,0,0,0,12550,0,0,0,0,5302,2021,0,0,0,30545.4545454545,30545.4545454545,4673.45454545455,15.3,15.3,560.45,0,4673.45,12,0,30545.46,17995.46,0,0,0,1960.45,0,0,0,0,1.83480654761905,0,17.134806547619,0,0,0
1,2,0,5,54,7383.86659648824,0,1,0,0,0,0,1,0,1,19,1,1,28385.5421686747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,28385.5421686747,0,0,0,0,0,0,12550,0,0,0,0,5401,2021,0,0,0,28385.5421686747,28385.5421686747,4342.98795180723,15.3,15.3,301.27,0,4342.99,12,0,28385.54,15835.54,0,0,0,1701.27,0,0,0,0,1.06135016977929,0,16.3613501697793,0,0,0
1,2,0,5,54,7383.86659648824,0,1,0,0,0,0,1,0,2,19,1,1,33614.4578313253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,33614.4578313253,0,0,0,0,0,0,12550,0,0,0,0,5402,2021,0,0,0,33614.4578313253,33614.4578313253,5143.01204819277,15.3,15.3,928.73,0,5143.01,12,0,33614.46,21064.46,0,0,0,2328.73,0,0,0,0,2.76288853046595,0,18.062888530466,0,0,0
1,2,0,5,55,7330.53766863944,0,1,0,0,0,0,1,0,1,19,1,1,25638.5542168675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740,25638.5542168675,0,0,0,0,0,0,12550,0,0,0,0,5501,2021,0,0,0,25638.5542168675,25638.5542168675,3922.69879518072,15.3,15.3,-28.37,0,3922.7,12,0,25638.56,13088.56,0,0,0,1371.63,0,0,0,0,0,0,15.3,1,0,0
1,2,0,5,55,7330.53766863944,0,1,0,0,0,0,1,0,2,19,1,1,30361.4457831325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4740,30361.4457831325,0,0,0,0,0,0,12550,0,0,0,0,5502,2021,0,0,0,30361.4457831325,30361.4457831325,4645.30120481928,15.3,15.3,538.37,0,4645.3,12,0,30361.45,17811.45,0,0,0,1938.37,0,0,0,0,1.77320277777778,0,17.0732027777778,0,0,0
1,1,500,6,61,3486.22288798549,0,2,0,0,0,0,0,74,0,74,2,2,0,0,0,0,0,500,36000,0,0,0,0,0,0,74000,58000,0,0,0,262500,4100,3982.81585472451,0,0,8582.81585472451,0,27800,0,2,1,0,6100,2021,5640.00000000001,88360,0,262500,262500,0,0,0,32656.2,0,0,25.8,0,253800,226000,0,0,0,32511.8,0,0,0,0,12.4404571428571,0,12.4404571428571,0,0,0
1,1,500,6,62,3675.38320713563,0,2,0,0,0,0,0,74,0,74,2,2,0,0,0,0,0,500,42000,0,0,0,0,0,0,62300,50000,0,0,0,244800,2600,3989.81585472451,0,0,7089.81585472451,0,27800,0,2,1,0,6200,2021,5400,84600,0,244800,244800,0,0,0,28725,0,0,22,0,237300,209500,0,0,0,28725,0,0,0,0,11.734068627451,0,11.734068627451,0,0,0
1,1,500,6,63,3839.76297683119,0,2,0,0,0,0,0,74,0,74,2,2,0,0,0,0,0,500,26000,0,0,0,0,0,0,73300,53000,0,0,0,251800,2800,4297.81585472451,0,0,7597.81585472451,0,27800,0,2,1,0,6300,2021,5940.00000000001,93060,0,251800,251800,0,0,0,30693.8,0,0,22,0,243850,216050,0,0,0,30693.8,0,0,0,0,12.1897537728356,0,12.1897537728356,0,0,0
1,1,500,6,64,3695.65830573468,0,2,0,0,0,0,0,74,0,74,2,2,0,0,0,0,0,500,48000,0,0,0,0,0,0,77100,47000,0,0,0,256600,4700,4248.81585472451,0,0,9448.81585472451,0,27800,0,2,1,0,6400,2021,5040,78960,0,256600,256600,0,0,0,31394.8,0,0,22,0,249550,221750,0,0,0,31394.8,0,0,0,0,12.2349181605612,0,12.2349181605612,0,0,0
1,1,500,6,65,3530.77820155878,0,2,0,0,0,0,0,74,0,74,2,2,0,0,0,0,0,500,26000,0,0,0,0,0,0,84500,50000,0,0,0,251000,5000,3947.81585472451,0,0,9447.81585472451,0,27800,0,2,1,0,6500,2021,5400,84600,0,251000,251000,0,0,0,31209,0,0,22,0,243500,215700,0,0,0,31209,0,0,0,0,12.4338645418327,0,12.4338645418327,0,0,0
1,1,2890000,7,71,58.6690760384396,0,2,1,0,1,0,0,52,0,52,2,3,950000,0,0,0,0,33000,180000,3760000,0,0,0,0,0,0,0,0,0,0,12423000,62400,0,0,0,2952400,0,25100,0,0,1,1,7100,2021,450000,7050000,0,12423000,12423000,62964.4,2.9,5.37634526315789,2666906.53,0,95303.6,37,0,12423000,9523000,0,0,0,2230932.55,0,1,0,0,21.4674919906625,0,26.8438372538204,0,0,0
1,1,2900000,7,72,57.8633989468053,0,2,1,0,1,0,0,52,0,52,2,3,1000000,0,0,0,0,33000,176000,3770000,0,0,0,0,0,0,0,0,0,0,12979000,55200,0,0,0,2955200,0,25100,0,0,1,1,7200,2021,480000,7520000,0,12979000,12979000,64414.4,2.9,5.27407644444444,2808934.54,0,99853.6,37,0,12979000,10069000,0,0,0,2353732.55,0,1,0,0,21.6421491640342,0,26.9162256084787,0,0,0
1,1,2890000,7,73,58.1827206089357,0,2,1,0,1,0,0,52,0,52,2,3,897000,0,0,0,0,29000,160000,3760000,0,0,0,0,0,0,0,0,0,0,12346000,57600,0,0,0,2947600,0,25100,0,0,1,1,7300,2021,450000,7050000,0,12346000,12346000,61427.4,2.9,5.4292474916388,2640904.53,0,90480.6,37,0,12346000,9446000,0,0,0,2205842.55,0,1,0,0,21.3907705329661,0,26.8200180246049,0,0,0
1,1,2890000,7,74,59.4519731167224,0,2,1,0,1,0,0,52,0,52,2,3,1010000,0,0,0,0,33000,158000,4180000,0,0,0,0,0,0,0,0,0,0,13381000,54000,0,0,0,2944000,0,25100,0,0,1,1,7400,2021,480000,7520000,0,13381000,13381000,64704.4,2.9,5.22923564356436,2979330.54,0,100763.6,37,0,13381000,10481000,0,0,0,2509232.55,0,1,0,0,22.2653803153725,0,27.4946159589369,0,0,0
1,1,2890000,7,75,59.1988706901846,0,2,1,0,1,0,0,52,0,52,2,3,985000,0,0,0,0,34000,164000,3770000,0,0,0,0,0,0,0,0,0,0,12473000,54000,0,0,0,2944000,0,25100,0,0,1,1,7500,2021,451200,7068800,0,12473000,12473000,63979.4,2.9,5.14710659898477,2685500.53,0,98488.6,37,0,12473000,9573000,0,0,0,2248956.55,0,1,0,0,21.5305101419065,0,26.6776167408913,0,0,0
5,0,0,8,81,2459.29321756615,0,1,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,12000,0,22600,1400,0,12000,14400,24000,0,0,0,0,0,0,12550,0,0,0,0,8100,2021,0,0,0,36000,24000,0,0,0,-250.2,0,0,12,0,23790,11240,0,0,0,1149.8,0,0,0,0,0,0,0,1,0,0
5,0,0,8,82,2472.8364155938,0,1,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,12000,0,22700,1300,0,12000,14400,24000,0,0,0,0,0,0,12550,0,0,0,0,8200,2021,0,0,0,36000,24000,0,0,0,-248.4,0,0,12,0,23805,11255,0,0,0,1151.6,0,0,0,0,0,0,0,1,0,0
5,0,0,8,83,2435.57033543686,0,1,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,13000,0,22700,1300,0,13000,14400,24000,0,0,0,0,0,0,12550,0,0,0,0,8300,2021,0,0,0,37000,24000,0,0,0,-248.4,0,0,12,0,23805,11255,0,0,0,1151.6,0,0,0,0,0,0,0,1,0,0
5,0,0,8,84,2476.15119293728,0,1,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,12000,0,22700,1300,0,12000,14400,24000,0,0,0,0,0,0,12550,0,0,0,0,8400,2021,0,0,0,36000,24000,0,0,0,-248.4,0,0,12,0,23805,11255,0,0,0,1151.6,0,0,0,0,0,0,0,1,0,0
5,0,0,8,85,2441.12812922322,0,1,0,0,0,0,0,0,0,60,1,1,0,0,0,0,0,0,0,0,0,0,0,13000,0,22700,1300,0,13000,14400,24000,0,0,0,0,0,0,12550,0,0,0,0,8500,2021,0,0,0,37000,24000,0,0,0,-248.4,0,0,12,0,23805,11255,0,0,0,1151.6,0,0,0,0,0,0,0,1,0,0
1,1,30000,9,91,3550.94134831007,0,2,2,2,2,2,0,43,0,43,2,4,220000,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000,2000,22756.6830802893,0,0,54756.6830802893,0,25100,0,0,1,1,9100,2021,0,0,0,620000,620000,53394.4,2.9,6.8032,141950.2,0,57293.4,35,0,605790.1,551033.42,0,0,0,141950.2,0,1,0,0,22.8951935483871,0,29.6983935483871,0,0,0
1,1,30000,9,92,3645.39388472573,0,2,2,2,2,2,0,43,0,43,2,4,220000,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000,2000,22756.6830802893,0,0,54756.6830802893,0,25100,0,0,1,1,9200,2021,0,0,0,620000,620000,53394.4,2.9,6.8032,141950.2,0,57293.4,35,0,605790.1,551033.42,0,0,0,141950.2,0,1,0,0,22.8951935483871,0,29.6983935483871,0,0,0
1,1,30000,9,93,3789.18584571255,0,2,2,2,2,2,0,43,0,43,2,4,220000,0,400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620000,2000,22756.6830802893,0,0,54756.6830802893,0,25100,0,0,1,1,9300,2021,0,0,0,620000,620000,53394.4,2.9,6.8032,141950.2,0,57293.4,35,0,605790.1,551033.42,0,0,0,141950.2,0,1,0,0,22.8951935483871,0,29.6983935483871,0,0,0
