id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
391645,427801,10000,10000,9553.729942, 36 months,12.21%,333.15,B,B5,,5 years,MORTGAGE,75000.0,Not Verified,Apr-09,https://lendingclub.com/browse/loanDetail.action?loan_id=391645,"So, I adopted a retired seeing eye dog from the pound last year - a lovely old fellow of about 11 years old.  While I make a good income, two unexpected surgeries cost several thousand dollars, which I had to put on my credit card.  Things were going along great until my interest rate shot up to 19.99%.  I certainly can and have been making the payments without a problem, but I would love to get out of debt sooner rather than later.  Paying off this credit card through Lending Club will allow me to reduce my overall debt much quicker.  I am a professional person who has a stable job and makes a good salary.  I have diligently improved my credit score over the last few years and am looking at Lending Club as a way to continue to do that.  Thanks for your interest.  I hope that we can work together to both our benefit.",credit_card,Dog Surgery + Credit Increase -> Help!,122xx,NY,11.02,0,Jun-93,0,66.0,,9,0,9484,83.90%,29,0.0,0.0,11993.33205,11382.1,10000.0,1993.33,0.0,0.0,0.0,Apr-12,347.42,Mar-14,0.0
532662,688508,16000,9875,9850.0, 60 months,16.45%,242.51,E,E1,St Vincent Medical Center,1 year,OWN,42000.0,Not Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=532662,  Borrower added on 06/23/10 > $210  in Car loan<br/>$300  Credit cards <~ minimum amount due is much less<br/>$190 in school loans<br/>$0 Rent or fee.... just buy groceries once in a great while<br/>,wedding,Wedding Fund,923xx,CA,18.57,0,Nov-00,0,,,25,0,14701,42.50%,39,0.0,0.0,13662.24971,13627.66,9875.0,3787.25,0.0,0.0,0.0,Jul-13,5189.7,Jul-13,0.0
669046,855460,11200,11200,11200.0, 60 months,13.06%,255.18,C,C2,Walmart Distribution,6 years,MORTGAGE,59496.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=669046,"  Borrower added on 02/07/11 > The funds are going to used to purchase a used vehicle for my wife. Her Jeep Grand Cherokee has 235,000 miles and our mechanic tells us it would cost more to fix it than it's worth. He suggest that we purchase a used vehicle and sell the Grand Cherokee for what we can get. The money we receive from the sale of the Grand Cherokee will be applied toward the principal.<br/><br/>I pay my bills on time and all my credit cards are (store credit cards with 0% intrest), Except for a Wells Fargo Bank card because that is where I use to bank.<br/><br/>Mine and my wife's monthly income is about $6000.00 dollars. <br/><br/>I am retired from Southwestern Bell Telephone and have a Annuity that I currently receive money from montly. I don't want to touch the principal amount in that unless it is an emergency. I now work for a Walmart Distribution center in the maintenance department. I have been there for 6 years and 2 months and don't plan on quitting anytime soon. As for as having a stable job, I don't think Walmart is going out of business anytime soon. <br/><br/>My plans are to pay this loan off sooner than the orginal term.<br/>",car,Rodney ,774xx,TX,16.26,0,May-96,3,53.0,,12,0,14218,41.80%,30,0.0,0.0,15199.23002,15199.23,11200.0,3999.23,0.0,0.0,0.0,May-15,2480.92,May-15,0.0
663451,848348,6400,6400,6400.0, 36 months,5.79%,194.1,A,A2,McCollum Wellness Center,2 years,RENT,30000.0,Source Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=663451,  Borrower added on 01/28/11 > to pay off a 19.99% visa card<br/>,debt_consolidation,Lana's 7.15% Loan 36 mos,950xx,CA,22.16,0,Nov-95,1,,,7,0,8782,29.80%,11,0.0,0.0,6987.376386,6987.38,6400.0,587.38,0.0,0.0,0.0,Feb-14,215.52,Jun-15,0.0
614029,787224,3500,3500,3500.0, 36 months,6.54%,107.34,A,A4,Quality Inspection Services Inc.,< 1 year,MORTGAGE,48000.0,Source Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=614029,"  Borrower added on 11/11/10 > Employment is 24.50/hr with potential for 70hrs/week starting next week. Mortgage is through USDA and is NOT FUNDED BY A BANK. We are financially secure and I did not include my soon-to-be-wife's income (if someone called her employer to verify it would totally ruin the surprise!). I have 48,000 Hawaiian Airline miles saved up and I'm taking her back to Hawaii to marry her.<br/> Borrower added on 11/11/10 > I am a structural/NDT/welding inspector by trade. Currently making 24.50/hr going to 70hrs/week starting 11/14/2010 at Hanford nuke (if you don't know Hanford, look it up, veritable cash-cow funded by the DOE). I am extremely financially responsible and the best part about us; our mortgage is funded entirely by USDA. That means NO BANKS, no funny business, and we have fantastically low payments. I'm using this money to surprise my soon-to-be wife. I lived in Hawaii for a year so I'm taking her there to propose/marry her. Make my dream come true and good things will happen. I have the cash to fund this but I don't want her to see it go missing so rest assured you will get your return on your investment.<br/>",wedding,Wedding,970xx,OR,3.33,0,Dec-98,1,,,4,0,2922,41.20%,17,0.0,0.0,3639.039,3639.04,3500.0,139.04,0.0,0.0,0.0,Jul-11,2892.08,Mar-16,0.0
845927,1057232,30000,30000,29675.0, 60 months,18.39%,768.19,E,E2,Harford County Maryland Government,10+ years,MORTGAGE,75000.0,Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=845927,,debt_consolidation,Terrapin Station,210xx,MD,10.53,0,Feb-94,0,,,6,0,14346,92.60%,31,0.0,0.0,23049.46,22799.68,5156.57,6364.33,0.0,11528.56,949.0932,Nov-12,768.19,Mar-13,0.0
573575,737769,2000,2000,2000.0, 36 months,11.49%,65.95,B,B4,The Home Depot,5 years,RENT,32000.0,Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=573575,"  Borrower added on 08/31/10 > I've just graduated with a degree in Business Administration. I'm asking for $2,000 to pay back three credit cards to lower my interest rate. And I figure why pay them interest when I can pay someone else interest or an investor rather than a credit company.<br/>",credit_card,After College Credit Card Payoffs,217xx,MD,22.24,0,Oct-04,0,,,9,0,5720,81.70%,10,0.0,0.0,2373.959736,2373.96,2000.0,373.96,0.0,0.0,0.0,Sep-13,71.01,Apr-15,0.0
490344,626076,10000,10000,9950.0, 36 months,13.11%,337.45,C,C2,"LA FITNESS INTERNATIONAL,LLC",10+ years,MORTGAGE,57600.0,Not Verified,Mar-10,https://lendingclub.com/browse/loanDetail.action?loan_id=490344,,educational,Loan for Special Studies of  Personal Trainning,331xx,FL,10.83,0,Jan-89,1,54.0,113.0,5,1,2341,15%,13,0.0,0.0,10694.2685,10640.8,10000.0,694.27,0.0,0.0,0.0,Sep-11,72.64,Sep-11,1.0
869713,1083633,4000,4000,3975.0, 36 months,7.49%,124.41,A,A4,Chris Hawley Construction,10+ years,RENT,95000.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=869713,  Borrower added on 08/31/11 > For a healthy Water Purification System.<br/>,renewable_energy,Healthy Water Purification System,940xx,CA,19.89,0,Oct-92,0,,,5,0,24737,90%,19,0.0,0.0,4478.61932,4450.63,4000.0,478.62,0.0,0.0,0.0,Sep-14,134.91,Sep-14,0.0
772651,974641,1700,1700,1700.0, 36 months,6.99%,52.49,A,A3,Autozone,5 years,RENT,27000.0,Not Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=772651,,car,EX500,228xx,VA,5.2,0,Jan-06,0,,,4,0,4527,19.90%,5,0.0,0.0,1808.963512,1808.96,1700.0,108.96,0.0,0.0,0.0,Jul-12,1180.51,May-16,0.0
543796,701526,25000,25000,24025.0, 36 months,10.75%,815.52,B,B2,Cleveland Unlimited DBA Revol,5 years,RENT,85000.0,Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=543796,"  Borrower added on 07/21/10 > I am planning to purchase a convenience store with a good cash flow. The 25k from this loan along with my own 90k will help me acquire this store. The cash flow from this store will be around 8K/month which will be more than enough money to pay off this loan. I and my wife have past experience in managing convenience store. In addition to this, I do have a permanent job making over 7K a month before taxes. I do have have an excellent credit and I am financially very responsible. Please feel free to ask me any questions.<br/>",small_business,Business,430xx,OH,0.17,0,Dec-90,0,,,6,0,12,0%,26,0.0,0.0,26067.73464,25051.13,25000.0,1067.73,0.0,0.0,0.0,Feb-11,19.02,Jan-13,0.0
733749,930148,4200,4200,4200.0, 36 months,16.02%,147.71,D,D5,,,OWN,49000.0,Not Verified,Apr-11,https://lendingclub.com/browse/loanDetail.action?loan_id=733749,,debt_consolidation,Our debt,864xx,AZ,12.61,0,Feb-94,0,,,5,0,3612,97.60%,7,0.0,0.0,5313.461976,5313.46,4200.0,1098.46,15.00000004,0.0,0.0,Jan-14,737.74,Apr-14,0.0
418994,491384,6000,6000,6000.0, 36 months,16.95%,213.77,E,E5,Cheryl Bissetts Preschool  and  Childcare,2 years,RENT,78504.0,Source Verified,Jul-09,https://lendingclub.com/browse/loanDetail.action?loan_id=418994,"I am looking to invest in a 2008 Tahoe Q5i with a 190hP Mercruiser I/O. I will be putting 14,000 down in cash and am looking to finance the balance of $13,500. My two 6-year old sons love the water and this boat will certainly provide plenty of fun family evenings and weekends...The Bank Of America loan on my credit report is a student loan that I am a co-borrower on with my fiance. The payments are automatically withdrawn from his personal checking account. At the time I added my name to establish credit. The car loan with Sovereign Bank is also paid by my fiance and is automatically withdrawn from his personal checking account...I live in a family owned house and only cover the cost of utilities as rent.  Repaying those willing to extend credit is extremely important to me.  If I was not 100% confident that I could make the payment, I would not be asking for a loan. Its a matter of responsibility.  THanks for considering financing my investment. ",major_purchase,Boat Loan: 2008 Tahoe Q5i,015xx,MA,18.05,1,Dec-00,1,22.0,,4,0,82,1.30%,9,0.0,0.0,7637.437711,7637.44,6000.0,1637.44,0.0,0.0,0.0,Mar-12,11.55,Feb-12,0.0
796137,1000900,1500,1500,1500.0, 60 months,15.99%,36.47,D,D2,Bonte,< 1 year,RENT,12000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=796137,,other,Other Loan,191xx,PA,0.0,0,May-06,0,33.0,,7,0,0,0%,13,0.0,0.0,1863.890891,1863.89,211.49,223.15,0.0,1429.250891,244.86,Jul-12,36.47,Dec-12,0.0
857332,1069778,12000,12000,12000.0, 60 months,16.49%,294.96,D,D3,Ronald Reagan UCLA Medical Center,< 1 year,RENT,102000.0,Source Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=857332,,debt_consolidation,Debt consolidation loan,907xx,CA,14.22,1,Feb-05,1,9.0,,18,0,5824,16%,29,0.0,0.0,17049.48998,17049.49,12000.0,5049.49,0.0,0.0,0.0,Feb-15,5265.42,May-16,0.0
586236,753146,25000,25000,24777.22994, 60 months,13.23%,571.78,C,C1,at&t,10+ years,MORTGAGE,66000.0,Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=586236,,debt_consolidation,credit consolidation,329xx,FL,10.22,0,Nov-95,0,,,9,0,21064,65%,30,0.0,0.0,32447.10863,32046.99,24999.99,7447.12,0.0,0.0,0.0,Sep-13,13017.66,Sep-13,0.0
783334,986438,13000,13000,13000.0, 36 months,6.99%,401.35,A,A3,Portadam Inc,6 years,MORTGAGE,75000.0,Not Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=783334,  Borrower added on 06/16/11 > Debit Consolidation for Higher Interest Credit Cards; I never miss a Payment<br/>,debt_consolidation,Debt Consolidation,080xx,NJ,19.63,0,Oct-94,1,,,21,0,7576,8.30%,37,0.0,0.0,14375.77117,14375.77,13000.0,1375.77,0.0,0.0,0.0,Feb-14,2143.32,Mar-16,0.0
976073,1198395,4000,4000,4000.0, 36 months,16.29%,141.21,D,D1,Jimmy Swaggart Ministries,5 years,OWN,36000.0,Source Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=976073,,wedding,Wedding Ring,708xx,LA,20.83,0,Feb-01,2,83.0,,4,0,364,72.80%,9,0.0,0.0,5083.16864,5083.17,4000.0,1083.17,0.0,0.0,0.0,Oct-14,146.23,May-16,0.0
364805,375558,20475,20475,8025.393601, 36 months,12.72%,687.13,C,C4,General Dynamics Land Systems,6 years,MORTGAGE,57996.0,Verified,Dec-08,https://lendingclub.com/browse/loanDetail.action?loan_id=364805," This loan will be to consolidate nine different lines of credit, credit cards, and an auto loan. This loan would be used to shorten the process of paying of all of my households accumulated debt, so that my family only has a traditional mortgage to pay for.  ",debt_consolidation,debt consolidation,458xx,OH,9.48,0,May-98,3,53.0,,12,0,14066,24.30%,21,0.0,0.0,24736.48229,8822.16,20475.0,4261.49,0.0,0.0,0.0,Dec-11,698.98,Dec-11,0.0
627952,804676,10000,10000,10000.0, 36 months,14.83%,345.83,D,D3,Doylestown Lumber and Millwork Co,10+ years,MORTGAGE,97000.0,Verified,Dec-10,https://lendingclub.com/browse/loanDetail.action?loan_id=627952,"  Borrower added on 12/07/10 > In my application I listed $97K as annual salary but included credit cards in my wife's name in my total debt. Her income is $40K for a combined income of $137K.  I don't know if this helps but if I listed her credit card debt, I should list her income in addition to my own. My ability to pay back this loan and my debt will come from both of us.<br/>",debt_consolidation,2010 loan,189xx,PA,15.86,2,Oct-98,0,6.0,,8,0,12010,90.30%,21,0.0,0.0,11703.26653,11703.27,10000.0,1703.27,0.0,0.0,0.0,May-12,6182.0,May-16,0.0
530765,686306,24000,24000,23015.33202, 60 months,13.61%,553.6,C,C2,Defense Threat Reduction Agency,7 years,RENT,78000.0,Verified,Jun-10,https://lendingclub.com/browse/loanDetail.action?loan_id=530765,"  Borrower added on 06/14/10 > I would like to pay off a good portion of my credit card debt with a lower interest rate (and be able to may one payment instead of several).<br/> Borrower added on 06/15/10 > I learned my lesson with credit card debt and want to commit to a lifestyle of not using credit and if I do, pay it off monthly.<br/> Borrower added on 06/17/10 > Much of my debt was accumulated while starting my career post grad school as well as assisting family members (i.e. my parents) in difficult financial positions.  However, I am now settled in my career, have a better sense of budgeting, and the familial financial issues have been resolved.  One reason why I have not been able to pay off these cards is the interest rates have skyrocketed and even larger monthly payments (which I make when I get a bonus at work or something like that) don't seem to be making a dent in the actual balance.  I've committed to not using these credit cards again, though I will not be closing the accounts as that would adversely affect my credit rating and I would like to have at least one on hand for major, major emergencies.<br/> Borrower added on 06/20/10 > There is a typo in one of my answers to the lenders' questions below.  The interest rate on citicard is also 18.99%.  I hit the send button too fast.<br/>",debt_consolidation,Debt consolidation loan ,200xx,DC,19.45,0,Mar-98,0,,,5,0,35037,77.40%,7,0.0,0.0,33215.78004,31505.58,24000.0,9215.78,0.0,0.0,0.0,Jul-15,589.51,Jun-15,0.0
682634,871862,4200,4200,4200.0, 36 months,16.02%,147.71,D,D5,Ferguson Enterprises,8 years,MORTGAGE,38496.0,Not Verified,Feb-11,https://lendingclub.com/browse/loanDetail.action?loan_id=682634,,other,For Help,226xx,VA,14.87,1,Dec-00,0,8.0,,4,0,4981,95.80%,8,0.0,0.0,2651.99,2651.99,1727.09,771.23,0.0,153.67,1.55,Aug-12,147.71,Feb-13,0.0
365919,377217,2800,2800,2520.014566, 36 months,9.32%,89.46,A,A4,Jim Taliaferro CMHC,5 years,MORTGAGE,34000.0,Not Verified,Dec-08,https://lendingclub.com/browse/loanDetail.action?loan_id=365919,I am seeking a loan for a 2nd honeymoon to Chicago so that my husband and I can see a Chicago Bulls game and go to Soldier Field to see where the Chicago Bears play.,vacation,My Loan,735xx,OK,23.86,1,Mar-95,0,6.0,,9,0,0,0%,21,0.0,0.0,3235.865012,2899.46,2800.0,420.87,14.99999999,0.0,0.0,Jan-12,12.38,Jan-16,0.0
535482,691920,4000,4000,3994.212549, 36 months,15.21%,139.08,D,D2,major hyundai,< 1 year,RENT,30000.0,Source Verified,Aug-10,https://lendingclub.com/browse/loanDetail.action?loan_id=535482,,debt_consolidation,debt and reapirs,183xx,PA,2.56,0,Dec-04,1,39.0,,2,0,2278,71.20%,17,0.0,0.0,4959.498164,4950.9,4000.0,959.5,0.0,0.0,0.0,Feb-13,1079.13,Jul-15,0.0
217723,214389,15000,15000,829.42, 36 months,10.14%,485.0,B,B4,CIT Company,4 years,RENT,84000.0,Not Verified,Jan-08,https://lendingclub.com/browse/loanDetail.action?loan_id=217723,Loan for wedding expenses,wedding,Wedding,441xx,OH,19.86,0,Jun-00,4,0.0,0.0,10,0,6437,28.60%,19,0.0,0.0,17459.75711,902.64,14999.99,2459.76,0.0,0.0,0.0,Jan-11,489.14,Jan-11,
539608,696779,23000,23000,22700.0, 60 months,13.61%,530.54,C,C2,Social Security Administration,6 years,MORTGAGE,83000.0,Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=539608,"  Borrower added on 06/30/10 > Just trying to pay off credit card debt accumulated in the last decade.  Been paying off more the last few years but would rather pay you than a corporation.  Secure job, no late payments.<br/>",credit_card,Tired of Paying Credit Card Corporations,641xx,MO,10.74,0,May-97,0,,,16,0,23779,72.90%,23,0.0,0.0,29415.14415,29031.47,23000.0,6415.14,0.0,0.0,0.0,Oct-13,4141.29,Oct-13,0.0
878123,1092887,9000,9000,8975.0, 36 months,7.90%,281.62,A,A4,Filterfresh,2 years,MORTGAGE,61200.0,Not Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=878123,,debt_consolidation,Consolidate/Home Improvement,336xx,FL,13.82,0,Dec-90,1,,101.0,17,1,13987,31.20%,26,0.0,0.0,10019.58206,9991.75,9000.0,1019.58,0.0,0.0,0.0,Oct-13,3265.6,Oct-13,1.0
553784,713495,4000,4000,3975.0, 36 months,11.86%,132.59,B,B5,Boyle Morrissey & Campo,7 years,MORTGAGE,70000.0,Source Verified,Jul-10,https://lendingclub.com/browse/loanDetail.action?loan_id=553784,,debt_consolidation,Consolidation loan,023xx,MA,20.88,0,Dec-97,1,,,18,0,29773,85.30%,30,0.0,0.0,4719.823635,4690.32,4000.0,719.82,0.0,0.0,0.0,Dec-12,1082.02,Mar-16,0.0
980270,1203449,27000,27000,26975.0, 60 months,14.65%,637.38,C,C3,,10+ years,MORTGAGE,50000.0,Verified,Oct-11,https://lendingclub.com/browse/loanDetail.action?loan_id=980270,,credit_card,Take - A - Breath,959xx,CA,21.67,0,Jan-95,1,,,8,0,27197,68.50%,24,0.0,0.0,38074.05998,38038.81,27000.0,11074.06,0.0,0.0,0.0,Mar-16,4930.3,Apr-16,0.0
515881,526554,8000,8000,7925.0, 36 months,7.88%,250.25,A,A5,Deutsche Boerse,1 year,MORTGAGE,122000.0,Not Verified,May-10,https://lendingclub.com/browse/loanDetail.action?loan_id=515881,,credit_card,Credit Card Payoff,600xx,IL,7.55,0,Mar-99,5,,,8,0,62681,25.90%,25,0.0,0.0,8988.170452,8903.91,8000.0,988.17,0.0,0.0,0.0,Feb-13,445.51,Mar-13,0.0
583374,749644,4200,4200,4200.0, 36 months,15.21%,146.03,D,D2,Aerotek,< 1 year,RENT,21000.0,Verified,Sep-10,https://lendingclub.com/browse/loanDetail.action?loan_id=583374,  Borrower added on 09/18/10 > I will be using this loan to pay off my credit cards. I now pay $600 to my credit cards each month. With this loan I would be able to save money with the lower interest rate. I have never missed a payment on any of my accounts. I am locking away my credit cards so this doesn't happen again.<br/>,credit_card,Credit card consolidation,549xx,WI,12.0,0,Jan-05,1,,,5,0,4843,53.20%,9,0.0,0.0,5272.451432,5272.45,4200.0,1057.45,15.00000004,0.0,0.0,Nov-13,43.59,Nov-13,0.0
449306,551835,9600,9600,9600.0, 36 months,13.22%,324.49,C,C2,Ohio State University,1 year,MORTGAGE,62500.0,Not Verified,Oct-09,https://lendingclub.com/browse/loanDetail.action?loan_id=449306," 551835 added on 10/08/09 > About me: I am a driven,responsible,and dedicated RN of 12 years and cherish my profession.I am excited as I continue to financially simplify. My intent for this loan is to consolidate several debts at a significantly lower interest rate.I am thrilled at the prospect of expediting debt elimination. I would consider myself rare in the sense that I always accept responsibility for my decisions...and prioritize my financial responsibilities.Others would describe me as frugal, cost conscious, punctual, and a coupon savvy person.In conclusion, I am proud to say that I additionally paid off my student loans in full, in a timely manor,and without assistance from parents, extended family,or friends.Your consideration is most appreciated.",debt_consolidation,Financially responsible professional seeks financial freedom!,430xx,OH,15.76,0,Dec-95,3,,,6,0,5954,87.60%,34,0.0,0.0,11051.98977,11051.99,9600.0,1451.99,0.0,0.0,0.0,Mar-11,5865.55,Apr-11,0.0
501617,644765,12000,12000,11225.0, 36 months,11.36%,394.94,B,B5,Wells Fargo,4 years,MORTGAGE,60000.0,Not Verified,Apr-10,https://lendingclub.com/browse/loanDetail.action?loan_id=501617,"  Borrower added on 04/08/10 > Using the funds to pay off all credit card debt currently owed.  The following is a list of the credit card companies, amounts owed & APR's:<br/><br/>Chase = $1,271.30 - APR 21.24%<br/>HSBC = $2,950.00 - APR 21.99%<br/>Wells Fargo = $2,645.79 - APR 22.85%<br/>Discover = $2,207.99 - APR 17.99%<br/>Citi = $2,420.06 - APR 10.24%<br/><br/>Total = $11,495.14 - Average APR = 18.86%<br/><br/>With this loan, I will be able to consolidate all of my credit card debt into one fixed payment with a reduced interest rate from the current average on the credit cards listed above.  I am closing all but the Citi and Discover cards, and am keeping these for emergency usage only.  I have recently paid off my car, which was a $350/month payment.  My overall goal is to simply my finances and become debt free with the exception of my mortgage in the next 3 years or less.<br/>",credit_card,Pay off credit card debt,551xx,MN,5.86,0,Jan-98,0,,81.0,8,1,10230,50.90%,18,0.0,0.0,14207.93115,13290.34,12000.0,2207.93,0.0,0.0,0.0,Feb-13,1193.81,Feb-13,0.0
