id,loan_status
486012,0
839138,0
724923,0
644256,0
419128,0
518892,0
449731,0
562404,0
676637,0
306729,0
988332,0
727637,0
1040409,0
1040729,0
567541,0
640399,0
500081,0
452969,0
308742,0
595614,0
1010083,0
515915,0
361919,0
416753,0
385483,0
601568,0
657579,0
880187,0
853328,0
988637,0
495173,0
770293,0
434919,0
362498,0
766419,0
971389,0
527782,0
1017461,0
686062,0
795022,0
894363,0
773362,0
586487,0
688569,0
550787,0
969624,0
838370,0
412350,0
375981,0
378397,0
348587,0
662379,0
719527,0
497179,0
403896,0
744822,0
561884,0
765768,0
804554,0
713679,0
516306,0
96844,0
654518,0
1055426,0
1003398,0
586401,0
769025,0
389846,0
534548,0
813929,0
233852,0
1042765,0
1051124,0
634825,0
1046407,0
570296,0
638338,0
885293,0
985610,0
375535,0
541204,0
536798,0
616568,0
438597,0
978861,0
800653,0
439493,0
863587,0
857169,0
772361,0
759864,0
406211,0
380656,0
923728,0
623099,0
354798,0
487864,0
423648,0
459185,0
671552,0
523228,0
607931,0
516805,0
691788,0
685339,0
981976,0
362365,0
702097,0
487529,0
681752,0
971421,0
414608,0
625145,0
523337,0
729959,0
581150,0
491248,0
907139,0
364327,0
621672,0
718559,0
796735,0
732199,0
373715,0
863424,0
602193,0
560361,0
1066016,0
364362,0
1020621,0
1031828,0
1051442,0
502297,0
829287,0
853049,0
685713,0
969555,0
572425,0
451548,0
837233,0
601624,0
765961,0
1016330,0
658821,0
364693,0
802992,0
647813,0
789977,0
534655,0
642870,0
781504,0
969880,0
474191,0
466869,0
698041,0
823162,0
696580,0
827814,0
834975,0
485249,0
738003,0
424617,0
677831,0
732169,0
592598,0
850275,0
971991,0
674589,0
522498,0
477919,0
456807,0
754199,0
550733,0
843219,0
678910,0
439664,0
1032166,0
353191,0
553701,0
530370,0
1011985,0
990763,0
1013090,0
486172,0
364089,0
883608,0
546371,0
1065244,0
594164,0
211126,0
412731,0
709197,0
409892,0
583913,0
636986,0
863274,0
891543,0
744868,0
766616,0
809380,0
999338,0
461831,0
698107,0
450443,0
705362,0
513640,0
874453,0
661952,0
649984,0
715394,0
388591,0
360414,0
500205,0
561446,0
621579,0
479713,0
626541,0
455314,0
817401,0
1066112,0
504547,0
395717,0
882462,0
450193,0
552639,0
876693,0
403892,0
542263,0
1030280,0
447032,0
359903,0
607637,0
806487,0
871234,0
752812,0
695598,0
400749,0
514399,0
971762,0
356367,0
793482,0
237776,0
1019275,0
682422,0
846589,0
554533,0
466944,0
692149,0
796624,0
380509,0
627744,0
748108,0
845636,0
662462,0
797545,0
292850,0
969359,0
1036681,0
1051961,0
972089,0
891946,0
487133,0
237549,0
1055835,0
672088,0
1000480,0
599109,0
580454,0
977241,0
1075269,0
506982,0
774455,0
585885,0
428673,0
892252,0
1058111,0
349562,0
652819,0
888241,0
866671,0
867295,0
687618,0
652997,0
660394,0
640792,0
851178,0
530193,0
280871,0
434540,0
1010686,0
600157,0
733912,0
790093,0
1060015,0
544273,0
369240,0
881887,0
416736,0
758751,0
622584,0
845058,0
521974,0
1049128,0
816811,0
1057013,0
753703,0
544402,0
441457,0
584912,0
590232,0
692205,0
817293,0
793954,0
740798,0
716513,0
596804,0
712011,0
741413,0
698404,0
479245,0
795341,0
845128,0
443252,0
543951,0
551119,0
1045554,0
579387,0
637520,0
271792,0
627169,0
504001,0
572190,0
709269,0
703280,0
866812,0
620588,0
92533,0
588716,0
486271,0
660413,0
563240,0
1053384,0
626657,0
408948,0
996889,0
370791,0
725778,0
524737,0
535510,0
491743,0
809076,0
1003720,0
617480,0
707129,0
886870,0
417327,0
1035990,0
624649,0
433144,0
746314,0
665444,0
457857,0
805402,0
608877,0
546240,0
979114,0
746415,0
707479,0
153235,0
883270,0
770659,0
1010526,0
976725,0
1025555,0
708720,0
852643,0
787977,0
720043,0
463130,0
1006618,0
654045,0
1028169,0
579448,0
1047018,0
745552,0
581357,0
856118,0
664637,0
1032547,0
455074,0
435289,0
468463,0
1035025,0
1002746,0
1007209,0
319299,0
1040188,0
619452,0
967080,0
472809,0
1043187,0
643365,0
539354,0
479376,0
776547,0
990043,0
1053325,0
674982,0
765317,0
813659,0
674099,0
997567,0
629369,0
405274,0
588902,0
801741,0
796979,0
754600,0
715844,0
867616,0
971583,0
544923,0
725325,0
815446,0
809169,0
812777,0
644734,0
200805,0
520544,0
195655,0
433180,0
528329,0
288099,0
579952,0
554237,0
353636,0
549260,0
429324,0
500207,0
1063407,0
485374,0
1043264,0
889948,0
529488,0
469667,0
892112,0
808999,0
609802,0
747051,0
447064,0
513789,0
248130,0
1008762,0
732670,0
789706,0
760529,0
522055,0
533008,0
548441,0
479572,0
493529,0
795281,0
431602,0
773791,0
564720,0
1051586,0
487262,0
463376,0
539003,0
1037410,0
783836,0
714553,0
696335,0
871372,0
785081,0
386917,0
965919,0
864918,0
1063778,0
769618,0
602878,0
474251,0
724015,0
852888,0
1063003,0
542433,0
792312,0
831566,0
978823,0
990658,0
478219,0
735296,0
866150,0
619353,0
542873,0
622887,0
481854,0
1031861,0
854759,0
550498,0
490640,0
825688,0
590818,0
883868,0
381334,0
555064,0
583055,0
409378,0
573794,0
595284,0
434596,0
601438,0
706365,0
572690,0
461064,0
224614,0
784946,0
480536,0
277583,0
848316,0
420276,0
369118,0
691491,0
170488,0
804500,0
516194,0
451175,0
1049647,0
535721,0
686849,0
830095,0
842402,0
386310,0
397504,0
1066084,0
400775,0
633571,0
497783,0
599877,0
862589,0
825332,0
1002249,0
568979,0
537562,0
449589,0
461673,0
452605,0
693075,0
1058372,0
976344,0
415593,0
1020226,0
598788,0
875224,0
640263,0
536333,0
1061154,0
461356,0
738749,0
847629,0
765887,0
778175,0
795884,0
675733,0
706773,0
443859,0
473022,0
874963,0
514252,0
574191,0
1062895,0
438070,0
812931,0
430951,0
544065,0
843495,0
1030607,0
445989,0
798762,0
1048395,0
348246,0
848826,0
581004,0
490444,0
972681,0
1035487,0
804539,0
562869,0
404870,0
1038931,0
622380,0
967089,0
658355,0
720193,0
868458,0
536266,0
967850,0
441251,0
838948,0
984791,0
444618,0
793502,0
996937,0
829378,0
821109,0
468315,0
641015,0
525212,0
792220,0
918960,0
234451,0
1041438,0
605290,0
757203,0
303219,0
379811,0
489200,0
405050,0
632774,0
1044661,0
775213,0
630586,0
293977,0
832234,0
693814,0
1057343,0
478556,0
527291,0
1038230,0
650945,0
918617,0
674085,0
321024,0
1053176,0
736716,0
473745,0
831792,0
804330,0
824798,0
579662,0
711082,0
778004,0
627011,0
651455,0
759237,0
648274,0
738261,0
455098,0
590776,0
506086,0
519281,0
1025734,0
415485,0
615158,0
360252,0
449708,0
477190,0
856698,0
849912,0
744231,0
243078,0
778604,0
725651,0
881258,0
124436,0
885824,0
242333,0
1020863,0
837180,0
641341,0
462318,0
1010606,0
548604,0
663272,0
616042,0
451782,0
881680,0
643981,0
706794,0
505365,0
741105,0
485032,0
856761,0
634237,0
354098,0
891031,0
698719,0
995434,0
692772,0
460829,0
456267,0
661930,0
446277,0
624033,0
746538,0
850806,0
967373,0
463800,0
661137,0
605743,0
582666,0
483645,0
1060082,0
646629,0
780491,0
616045,0
881531,0
870435,0
986905,0
556413,0
434368,0
774964,0
1006616,0
1011733,0
684740,0
1009098,0
709661,0
545602,0
595312,0
970862,0
1057099,0
765368,0
430027,0
861768,0
438637,0
747991,0
1009392,0
623448,0
480707,0
584508,0
812086,0
802348,0
582241,0
891636,0
1007959,0
493496,0
661180,0
524725,0
855069,0
1005763,0
884736,0
415465,0
889800,0
701694,0
625388,0
722671,0
687877,0
376549,0
655063,0
1058078,0
826120,0
451458,0
875449,0
456788,0
1047216,0
669239,0
1034816,0
265097,0
579604,0
874928,0
576002,0
465434,0
503502,0
990045,0
696641,0
581317,0
1060934,0
968700,0
546664,0
624053,0
1058110,0
535155,0
492867,0
737481,0
1061814,0
548461,0
727518,0
683594,0
1041805,0
312750,0
1057749,0
433031,0
688513,0
994525,0
784902,0
485412,0
376969,0
364646,0
552110,0
693933,0
578253,0
400406,0
730566,0
678498,0
872798,0
738877,0
616327,0
1050886,0
713646,0
971928,0
1035162,0
672108,0
990791,0
495349,0
441182,0
561614,0
510350,0
136316,0
614157,0
676123,0
439288,0
850253,0
813388,0
612473,0
556114,0
707340,0
601934,0
978434,0
997828,0
815397,0
761596,0
857942,0
891712,0
489025,0
864592,0
175582,0
1053390,0
553867,0
1062192,0
565836,0
621124,0
621974,0
498979,0
501793,0
798504,0
604095,0
724995,0
562681,0
543579,0
879707,0
1038041,0
506658,0
999983,0
759397,0
445931,0
512178,0
842798,0
1024798,0
517174,0
557852,0
504214,0
762080,0
749004,0
739010,0
599876,0
372510,0
678342,0
836737,0
879158,0
1034765,0
522184,0
805887,0
518303,0
380184,0
971309,0
555263,0
499949,0
668278,0
364931,0
889066,0
690197,0
647643,0
1067794,0
761600,0
553788,0
704853,0
541472,0
769818,0
1034265,0
572633,0
373376,0
776564,0
770357,0
892696,0
885009,0
280337,0
536732,0
364532,0
985882,0
1052376,0
588097,0
490396,0
596843,0
543009,0
551897,0
522056,0
813680,0
602918,0
999502,0
461060,0
608259,0
533628,0
821809,0
534732,0
822985,0
645336,0
1046227,0
400872,0
629071,0
654915,0
751952,0
732563,0
615430,0
586372,0
996597,0
659409,0
1061250,0
577857,0
673722,0
987695,0
829932,0
875517,0
820865,0
579585,0
513646,0
481621,0
465005,0
642563,0
604825,0
692150,0
495960,0
670462,0
989459,0
462715,0
581143,0
572730,0
1012385,0
641153,0
853971,0
1007014,0
879702,0
516256,0
675607,0
959310,0
879398,0
1045616,0
372817,0
535627,0
491677,0
735469,0
390865,0
726527,0
801873,0
866174,0
840561,0
487448,0
1068997,0
734300,0
686910,0
694981,0
1035647,0
468045,0
1053061,0
822567,0
833183,0
638944,0
769202,0
990249,0
846633,0
707368,0
485715,0
664561,0
572082,0
789683,0
437558,0
785995,0
710910,0
491166,0
539928,0
524316,0
884653,0
832221,0
1017196,0
503922,0
758440,0
736294,0
784317,0
554024,0
347858,0
978282,0
643255,0
772788,0
642863,0
570215,0
506856,0
518178,0
635797,0
707570,0
1059974,0
793904,0
974938,0
588642,0
488263,0
491180,0
397394,0
571063,0
856680,0
870020,0
359544,0
559853,0
1058031,0
624690,0
356308,0
733384,0
384068,0
680216,0
764106,0
1015685,0
781952,0
609451,0
796262,0
492654,0
1020311,0
580432,0
1057996,0
512484,0
731149,0
865483,0
1055350,0
1069126,0
570462,0
740648,0
787086,0
709625,0
636801,0
401026,0
892412,0
480608,0
711552,0
783561,0
586611,0
666599,0
628250,0
545640,0
351914,0
565928,0
1000594,0
472555,0
866635,0
675756,0
588584,0
492370,0
730130,0
800353,0
866506,0
643213,0
533035,0
601154,0
492226,0
886254,0
780490,0
449679,0
398711,0
582934,0
865338,0
830119,0
480240,0
827042,0
506684,0
882593,0
519760,0
396914,0
429344,0
473578,0
834983,0
602494,0
563567,0
538050,0
1011404,0
458189,0
589107,0
722825,0
803393,0
1012923,0
658517,0
379597,0
804980,0
713964,0
357872,0
816346,0
834470,0
425556,0
1021515,0
650298,0
538443,0
868236,0
847900,0
201909,0
451283,0
547137,0
1039669,0
509719,0
613631,0
793549,0
650601,0
558500,0
820067,0
511215,0
439575,0
777854,0
676382,0
677983,0
243243,0
697390,0
652636,0
1049053,0
652022,0
592672,0
793395,0
642840,0
638505,0
519079,0
724957,0
559976,0
1015326,0
486669,0
373699,0
498907,0
521586,0
1066364,0
463764,0
509910,0
792705,0
378735,0
683592,0
889750,0
502121,0
972703,0
474309,0
630379,0
573944,0
1030778,0
369673,0
1045045,0
361781,0
822881,0
773002,0
490965,0
607708,0
457535,0
840514,0
695951,0
392932,0
788458,0
506635,0
1009315,0
1018943,0
350904,0
750671,0
496570,0
1049180,0
642483,0
968392,0
459562,0
501170,0
746876,0
696390,0
670475,0
512512,0
971694,0
472332,0
1011693,0
535351,0
361794,0
666295,0
839065,0
1050977,0
1069057,0
892074,0
844824,0
538561,0
749033,0
644191,0
476858,0
871613,0
648124,0
597900,0
846309,0
603180,0
850365,0
541423,0
585256,0
868580,0
542613,0
707517,0
492134,0
522726,0
756420,0
1068558,0
724236,0
1044300,0
602984,0
476800,0
648818,0
499908,0
1035385,0
704763,0
997612,0
434545,0
547950,0
498019,0
984107,0
1037805,0
443918,0
995801,0
721033,0
606212,0
746762,0
1038012,0
502289,0
587538,0
572030,0
638476,0
654859,0
792666,0
856163,0
670563,0
672089,0
785748,0
471366,0
1002790,0
564560,0
1024918,0
880906,0
571653,0
603763,0
401371,0
812368,0
1009418,0
1020579,0
1037640,0
610052,0
878776,0
504845,0
1064102,0
673377,0
967843,0
741771,0
606796,0
814188,0
824259,0
676438,0
737632,0
745255,0
529290,0
854379,0
473447,0
662846,0
792042,0
629606,0
771322,0
838433,0
385081,0
532058,0
1051194,0
768277,0
1044266,0
676756,0
643558,0
559560,0
710821,0
385786,0
521396,0
1048279,0
1064006,0
766961,0
868443,0
546398,0
640485,0
1016513,0
707450,0
831828,0
542454,0
439604,0
562554,0
650616,0
492944,0
766354,0
856360,0
582903,0
938343,0
427621,0
887062,0
415654,0
1021983,0
657546,0
698092,0
449768,0
558844,0
813028,0
856877,0
623809,0
752994,0
499526,0
577314,0
658322,0
868280,0
825885,0
1058959,0
1067919,0
850958,0
459316,0
522655,0
691605,0
711973,0
998222,0
1035295,0
565566,0
598958,0
521780,0
1016732,0
798976,0
879175,0
535333,0
414971,0
751237,0
736375,0
561309,0
1056093,0
481500,0
713782,0
644396,0
492140,0
493576,0
743965,0
712914,0
887151,0
604902,0
721983,0
534792,0
585684,0
766045,0
383956,0
833772,0
1041622,0
650922,0
639862,0
461780,0
831172,0
847649,0
676667,0
838412,0
627962,0
381084,0
496213,0
885388,0
879867,0
1041756,0
1057024,0
500812,0
632248,0
845103,0
544295,0
467013,0
651601,0
727755,0
524682,0
1027858,0
752397,0
198285,0
585419,0
720358,0
518195,0
66431,0
585462,0
391591,0
588594,0
486435,0
197225,0
1016427,0
774533,0
1014100,0
406126,0
723934,0
643116,0
672327,0
745628,0
431418,0
129745,0
406251,0
521546,0
809611,0
739407,0
736351,0
475900,0
128635,0
821986,0
477562,0
770949,0
889543,0
611149,0
451515,0
801657,0
218282,0
746107,0
712871,0
575905,0
892780,0
784270,0
442368,0
591234,0
435798,0
563116,0
550681,0
590275,0
968672,0
965687,0
674426,0
569002,0
581439,0
505437,0
505052,0
1061496,0
1065199,0
389074,0
642838,0
806960,0
544040,0
872959,0
876991,0
856571,0
801545,0
461219,0
636587,0
730424,0
376420,0
796956,0
703555,0
607485,0
521669,0
624760,0
1052155,0
524428,0
495445,0
351053,0
1056585,0
302749,0
688793,0
520827,0
1049026,0
668304,0
728418,0
1037793,0
631407,0
799205,0
497400,0
495957,0
970092,0
434585,0
530774,0
1059118,0
438873,0
711367,0
892020,0
796929,0
1046854,0
891221,0
435953,0
442923,0
573841,0
385834,0
1028056,0
475852,0
561280,0
781160,0
994601,0
592227,0
853495,0
1031634,0
532791,0
589786,0
1058519,0
844261,0
655752,0
1040942,0
542882,0
617683,0
1045054,0
632896,0
386288,0
495420,0
759589,0
807679,0
742129,0
1049553,0
795568,0
431672,0
822029,0
480245,0
520223,0
888622,0
672501,0
763491,0
506206,0
748129,0
848406,0
839162,0
784594,0
507498,0
589015,0
585651,0
461593,0
389001,0
433213,0
1062734,0
886830,0
439119,0
816167,0
786033,0
565432,0
554057,0
676630,0
770155,0
440500,0
639370,0
534278,0
573291,0
777143,0
738661,0
771896,0
503757,0
391887,0
1006067,0
1012570,0
650023,0
814086,0
532518,0
803159,0
601726,0
486980,0
818199,0
363809,0
999172,0
550886,0
522743,0
495881,0
668165,0
242839,0
356340,0
838220,0
726272,0
763616,0
969878,0
482505,0
465367,0
781775,0
842708,0
599423,0
978627,0
476832,0
727113,0
623241,0
648017,0
966246,0
745149,0
674719,0
567008,0
841238,0
560858,0
472986,0
429572,0
1002033,0
806221,0
454757,0
993433,0
473872,0
709250,0
734039,0
275790,0
733268,0
66943,0
440134,0
613297,0
492142,0
870271,0
535472,0
836646,0
973030,0
523438,0
504483,0
507634,0
647944,0
668218,0
1064209,0
536780,0
596564,0
450565,0
877615,0
456373,0
670118,0
807170,0
464167,0
453667,0
543406,0
1010287,0
574479,0
350186,0
367108,0
586967,0
613238,0
769189,0
513162,0
514850,0
1024471,0
475307,0
476412,0
1059174,0
547672,0
373770,0
464236,0
507195,0
361090,0
883331,0
744342,0
767075,0
366248,0
893164,0
843143,0
789616,0
686797,0
606512,0
352484,0
950920,0
429357,0
523926,0
713267,0
861889,0
717937,0
571729,0
590617,0
636698,0
648686,0
476854,0
510735,0
739376,0
737329,0
496695,0
710759,0
521363,0
1005579,0
510664,0
490987,0
1010170,0
850753,0
836932,0
643336,0
569097,0
439132,0
429696,0
1021469,0
997339,0
1038889,0
973462,0
854572,0
622632,0
885909,0
457922,0
451546,0
725232,0
357867,0
384139,0
524649,0
1033249,0
724550,0
990469,0
981683,0
713889,0
1056866,0
1058942,0
521709,0
606632,0
671516,0
605742,0
666530,0
778478,0
577242,0
468796,0
745215,0
427267,0
390765,0
675289,0
483207,0
784952,0
972383,0
469762,0
994660,0
884477,0
1053319,0
796082,0
966192,0
1025186,0
433717,0
501668,0
291934,0
774207,0
611663,0
532553,0
466745,0
567109,0
508957,0
371182,0
683089,0
865049,0
712286,0
874554,0
347932,0
847785,0
853314,0
348684,0
616585,0
737546,0
816334,0
730186,0
972409,0
731637,0
551973,0
669400,0
692840,0
254979,0
759102,0
553306,0
457372,0
867417,0
805134,0
890625,0
455682,0
495683,0
853886,0
137271,0
535511,0
621518,0
667351,0
496055,0
1042657,0
407571,0
500142,0
1055392,0
594569,0
719484,0
784806,0
485833,0
531759,0
460545,0
478320,0
718964,0
592557,0
846044,0
987365,0
719043,0
529361,0
769217,0
414670,0
491087,0
387827,0
430139,0
271192,0
773533,0
511131,0
867425,0
705659,0
285386,0
467930,0
529228,0
740076,0
722593,0
496712,0
558529,0
395633,0
966311,0
1036818,0
536278,0
552933,0
812619,0
741759,0
463049,0
1060485,0
607664,0
999672,0
1056601,0
519580,0
807743,0
636225,0
662361,0
793388,0
778510,0
425494,0
746482,0
640013,0
107136,0
1041173,0
715990,0
859412,0
399085,0
113194,0
324177,0
601580,0
368765,0
464514,0
1016765,0
1010143,0
688792,0
401657,0
1064527,0
542847,0
1012332,0
460277,0
1050706,0
532637,0
728956,0
675621,0
605836,0
607693,0
668553,0
509516,0
420490,0
788538,0
419142,0
996439,0
519377,0
400034,0
794787,0
581973,0
868573,0
735877,0
796993,0
770849,0
1005932,0
596450,0
1049632,0
778714,0
1066798,0
644019,0
1011812,0
417418,0
400049,0
593225,0
415315,0
435815,0
944592,0
725305,0
607525,0
796759,0
779365,0
785699,0
490753,0
819582,0
594908,0
376490,0
658834,0
448344,0
549843,0
568504,0
740735,0
600073,0
794846,0
1026933,0
628665,0
669378,0
860681,0
806399,0
707716,0
887942,0
609502,0
1030918,0
996417,0
793039,0
442354,0
303940,0
508994,0
667864,0
426673,0
540844,0
873299,0
834397,0
736687,0
647897,0
826963,0
417683,0
439124,0
555319,0
539837,0
992292,0
670488,0
566852,0
594290,0
646020,0
758993,0
1050920,0
578629,0
629654,0
544973,0
645050,0
359716,0
660294,0
805142,0
1021976,0
494439,0
646690,0
589767,0
1020243,0
846035,0
801249,0
667624,0
706337,0
721530,0
393653,0
833628,0
345567,0
584517,0
1050143,0
988119,0
499886,0
612803,0
836973,0
708046,0
164741,0
742657,0
425763,0
711764,0
822685,0
966409,0
838087,0
740727,0
770159,0
834707,0
594521,0
617398,0
914211,0
352747,0
872031,0
744700,0
559180,0
578137,0
575763,0
597058,0
385004,0
488644,0
838677,0
643393,0
538682,0
880531,0
426237,0
559241,0
604070,0
708328,0
890816,0
719545,0
366004,0
707103,0
651918,0
627707,0
890406,0
451933,0
810737,0
966036,0
521401,0
626936,0
484580,0
426198,0
435921,0
688845,0
433053,0
560847,0
724189,0
695383,0
638799,0
727449,0
979932,0
550075,0
966932,0
752869,0
517250,0
541831,0
847946,0
747207,0
752939,0
600210,0
1064754,0
749902,0
544737,0
788049,0
894104,0
765044,0
266282,0
663270,0
645685,0
1001185,0
619989,0
879246,0
651079,0
395180,0
1012055,0
884607,0
987937,0
976022,0
790674,0
493571,0
379049,0
1044994,0
751373,0
495435,0
1050697,0
975133,0
621936,0
1058744,0
457444,0
558723,0
1026253,0
550954,0
770669,0
589570,0
840721,0
658186,0
564423,0
722464,0
638221,0
536831,0
404310,0
859205,0
453583,0
538520,0
1065304,0
770892,0
732933,0
761798,0
738208,0
435987,0
644479,0
451497,0
430755,0
1036041,0
792286,0
777816,0
350310,0
890942,0
653370,0
363578,0
450001,0
1059889,0
763767,0
761951,0
798218,0
499492,0
552443,0
443878,0
880459,0
577772,0
670357,0
625366,0
439879,0
809008,0
401137,0
825264,0
523499,0
665748,0
350240,0
651337,0
855020,0
717675,0
600099,0
887816,0
356473,0
